generated_at,production_policy_version,forecast_origin,horizon,forecast_date,selected_backtest_winner,production_expert,model,training_window_years,origin_price_usd_per_ton,raw_forecast_price_usd_per_ton,backtest_observations,backtest_mape_pct,backtest_rmse,backtest_bias,backtest_directional_accuracy_pct,confidence_flag,anchor_forecast_price_usd_per_ton,direct_weight,anchor_left_horizon,anchor_right_horizon,final_forecast_price_usd_per_ton,change_usd_from_origin,change_pct_from_origin,month_over_month_change_pct,mom_direction,direction_vs_origin
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,1,2026-09-30,naive,h1_blend_naive_elasticnet_8y,naive,,14335.722222222224,14043.008177785898,19,3.330414775075183,451.9816681260269,-126.78461362143936,63.1578947368421,NORMAL,14043.008177785898,1.0,1,1,14043.008177785898,-292.71404443632673,-2.041850699245429,-2.041850699245429,DOWN,DOWN
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,2,2026-10-31,elasticnet_8y,elasticnet_8y,elasticnet,8.0,14335.722222222224,12971.030946077799,18,4.453324753075407,700.4842713697458,-107.6970713213066,72.22222222222221,NORMAL,13848.876229157202,0.5,1,3,13409.9535876175,-925.7686346047249,-6.45777464332884,-4.507969960238311,DOWN,DOWN
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,3,2026-11-30,elasticnet_8y,elasticnet_8y,elasticnet,8.0,14335.722222222224,13657.427979989563,17,5.764258465061666,869.1319182737601,29.048168025140672,82.35294117647058,NORMAL,13657.427979989563,1.0,3,3,13657.427979989563,-678.2942422326614,-4.7314968281208625,1.8454530118625856,UP,DOWN
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,4,2026-12-31,sarimax_8y,sarimax_8y,sarimax,8.0,14335.722222222224,16976.525267967463,16,5.619905143901175,955.8785328786377,-511.1723846984129,87.5,NORMAL,14649.00022881837,0.0,3,6,14649.00022881837,313.27800659614513,2.185296295086725,7.260314682102864,UP,UP
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,5,2027-01-31,ridge_10y,ridge_10y,ridge,10.0,14335.722222222224,16980.555030374344,15,6.5349080564845465,1234.8019565988222,414.7825304122453,93.33333333333331,NORMAL,15712.563743212588,0.0,3,6,15712.563743212588,1376.8415209903633,9.604270364949464,7.260314682103108,UP,UP
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,6,2027-02-28,ridge_10y,ridge_10y,ridge,10.0,14335.722222222224,16853.34531559582,14,6.03369172454003,922.3018983024776,-39.66622694019264,100.0,NORMAL,16853.34531559582,1.0,6,6,16853.34531559582,2517.623093373595,17.561885298467583,7.260314682102842,UP,UP
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,7,2027-03-31,ridge_10y,ridge_10y,ridge,10.0,14335.722222222224,16868.203815087305,13,6.006083604262476,932.1582345167852,-334.439235148272,100.0,NORMAL,16724.55228570771,0.0,6,12,16724.55228570771,2388.830063485484,16.66347901037375,-0.7641986055369587,DOWN,UP
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,8,2027-04-30,ridge_10y,ridge_10y,ridge,10.0,14335.722222222224,18749.07167543794,12,7.857534005943922,1191.7285710304668,-760.4292377098105,100.0,NORMAL,16596.74349035802,0.0,6,12,16596.74349035802,2261.021268135797,15.771938330605506,-0.7641986055370142,DOWN,UP
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,9,2027-05-31,sarimax_10y,sarimax_10y,sarimax,10.0,14335.722222222224,17836.84240856776,11,7.13369085047878,1261.2063359988972,-933.4736951450396,100.0,NORMAL,16469.91140804015,0.0,6,12,16469.91140804015,2134.189185817924,14.887210792279815,-0.7641986055370253,DOWN,UP
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,10,2027-06-30,sarimax_10y,sarimax_10y,sarimax,10.0,14335.722222222224,16826.42836033601,10,11.41764468402645,1702.721786698684,-1495.827507730703,100.0,NORMAL,16344.048574726723,0.0,6,12,16344.048574726723,2008.3263525044986,14.009244329464842,-0.7641986055370253,DOWN,UP
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,11,2027-07-31,ridge_10y,ridge_10y,ridge,10.0,14335.722222222224,16080.1396461029,9,16.203356855458235,2195.1096654559456,-2141.94056613192,100.0,LOW,16219.14758343037,0.0,6,12,16219.14758343037,1883.4253612081447,13.137987274115792,-0.7641986055370142,DOWN,UP
2026-09-06 12:52:36.578718,v1_reconciled_h1_blend,2026-08-31,12,2027-08-31,sarimax_10y,sarimax_10y,sarimax,10.0,14335.722222222224,16095.201083767803,8,14.21687841756346,1999.99455133904,-1901.9792552171616,100.0,LOW,16095.201083767803,1.0,12,12,16095.201083767803,1759.4788615455782,12.273388353034331,-0.7641986055370253,DOWN,UP
