horizon,production_expert,forecast_date,final_forecast_usd_per_ton,raw_forecast_usd_per_ton,production_backtest_mape_pct,production_backtest_rmse,production_backtest_bias,production_directional_accuracy_pct,production_backtest_observations,production_metric_source,raw_winner_backtest_mape_pct,raw_winner_backtest_rmse,mom_change_pct,change_pct_from_origin,mom_direction,direction_vs_origin,confidence_flag
1,h1_blend_naive_elasticnet_8y,2026-09-30,14053.501785094257,14053.501785094257,3.330414775075183,451.9816681260269,-126.78461362143936,63.1578947368421,19,h1_blend_backtest,3.330414775075183,451.9816681260269,-2.089387984071678,-2.089387984071678,DOWN,DOWN,NORMAL
2,elasticnet_8y,2026-10-31,13415.534146341735,12973.640123739277,3.955999287799254,642.2843131426251,-81.64640174984304,76.47058823529412,17,reconciled_curve_backtest,4.453324753075407,700.4842713697458,-4.539563508855671,-6.53410239844402,DOWN,DOWN,NORMAL
3,elasticnet_8y,2026-11-30,13664.090160156517,13664.090160156517,5.764258465061666,869.1319182737601,29.048168025140672,82.35294117647058,17,reconciled_curve_backtest,5.764258465061666,869.1319182737601,1.8527478004486173,-4.8024150364616265,UP,DOWN,NORMAL
4,sarimax_8y,2026-12-31,14654.770950377302,16988.57627916644,4.609998921780362,762.1165374846391,-38.24431397808933,100.0,14,reconciled_curve_backtest,5.619905143901175,955.8785328786377,7.250250683426684,2.099648517963004,UP,UP,NORMAL
5,ridge_10y,2027-01-31,15717.278581361688,16985.857928882702,5.394308820914222,897.8008516042179,-26.38778843819403,92.85714285714286,14,reconciled_curve_backtest,6.5349080564845465,1234.8019565988222,7.250250683426951,9.502128982413138,UP,UP,NORMAL
6,ridge_10y,2027-02-28,16856.82067912296,16856.82067912296,6.03369172454003,922.3018983024776,-39.66622694019264,100.0,14,reconciled_curve_backtest,6.03369172454003,922.3018983024776,7.250250683426818,17.441307837327468,UP,UP,NORMAL
7,ridge_10y,2027-03-31,16731.887267040096,16872.877936312492,7.844804722750748,1132.2291055774174,-538.1898643515037,100.0,8,reconciled_curve_backtest,6.006083604262476,932.1582345167852,-0.7411445756054902,16.57089795477098,DOWN,UP,NORMAL
8,ridge_10y,2027-04-30,16607.879792164043,18755.955162482314,8.493400293123301,1270.8801487075716,-846.4498559549822,100.0,8,reconciled_curve_backtest,7.857534005943922,1191.7285710304668,-0.7411445756052459,15.70693906784486,DOWN,UP,NORMAL
9,sarimax_10y,2027-05-31,16484.79139196135,17863.37890485397,9.440826007204253,1489.512167993991,-1191.7563261567989,100.0,8,reconciled_curve_backtest,7.13369085047878,1261.2063359988972,-0.7411445756054347,14.849383365344448,DOWN,UP,NORMAL
10,sarimax_10y,2027-06-30,16362.615254759958,16862.707596191867,11.190499646223136,1603.7282778671474,-1450.961757430071,100.0,8,reconciled_curve_backtest,11.41764468402645,1702.721786698684,-0.7411445756054236,13.99818339041592,DOWN,UP,NORMAL
11,ridge_10y,2027-07-31,16241.344619372148,16259.379245832064,12.985082401062654,1715.077700659827,-1689.317915905134,100.0,8,reconciled_curve_backtest,16.203356855458235,2195.1096654559456,-0.741144575605257,13.15329203792932,DOWN,UP,LOW
12,sarimax_10y,2027-08-31,16120.972774720289,16120.972774720289,14.21687841756346,1999.99455133904,-1901.9792552171616,100.0,8,reconciled_curve_backtest,14.21687841756346,1999.99455133904,-0.7411445756054125,12.314662551871258,DOWN,UP,LOW
